14803,0.853406233,-0.329993357,ax01,bx02
19683,0.707897275,-0.023305722,ax02,bx02
11358,-0.182024091,0.423866324,ax01,bx02
1633,0.006274013,0.218499997,ax01,bx01
19101,-0.028694607,0.212245957,ax02,bx02
8274,0.16332191,0.653973603,ax02,bx01
11145,-0.094584701,1.033534171,ax01,bx02
3211,-0.338517492,0.127221529,ax01,bx01
2639,-1.072040477,0.394512561,ax01,bx01
1920,0.187339807,-0.184609593,ax01,bx01
1493,0.077137769,0.096266096,ax01,bx01
3010,0.869697074,-0.343603388,ax01,bx01
17766,0.81860335,-1.081050561,ax02,bx02
9120,-0.491908215,0.770885802,ax02,bx01
1191,0.100658908,0.163594455,ax01,bx01
10185,0.001569449,-0.551429928,ax01,bx02
16137,0.617917143,0.334846891,ax02,bx02
19291,-0.315890564,-0.177722094,ax02,bx02
8719,-0.309169857,0.405155733,ax02,bx01
12560,0.422291894,0.421897868,ax01,bx02
1492,-0.918013402,0.641252264,ax01,bx01
15093,0.990992961,-0.704777391,ax02,bx02
14270,-0.132735161,0.315598508,ax01,bx02
13656,-0.194070631,0.681696238,ax01,bx02
4224,-0.160116769,0.127446418,ax01,bx01
19811,0.285979524,-0.306236553,ax02,bx02
12355,-0.458177532,0.33072357,ax01,bx02
3262,0.793654041,-0.150189203,ax01,bx01
5512,0.75275546,0.145185875,ax02,bx01
3795,0.932072588,0.536958213,ax01,bx01
10590,0.276793932,-0.10632454,ax01,bx02
10896,-0.59160764,1.05149236,ax01,bx02
12712,0.185841242,0.73688016,ax01,bx02
15621,0.54673125,0.509390661,ax02,bx02
517,0.438717165,0.064539647,ax01,bx01
5403,0.458865637,-0.27342244,ax02,bx01
7192,0.085132389,-0.546918679,ax02,bx01
4610,0.336563399,-0.820547376,ax01,bx01
4984,0.78582113,-0.949750646,ax01,bx01
15576,0.657463647,-0.482127192,ax02,bx02
14564,0.047636406,0.677388845,ax01,bx02
17888,0.317714297,1.062080463,ax02,bx02
16594,0.466946104,0.950335433,ax02,bx02
16804,0.950094662,-0.182502231,ax02,bx02
18452,0.325100587,1.071581354,ax02,bx02
7377,-0.078689903,0.30212851,ax02,bx01
7670,0.803978792,-0.810038738,ax02,bx01
6770,0.284298415,0.759105352,ax02,bx01
7022,-0.007978973,-0.935933699,ax02,bx01
3944,0.035918697,-0.028824741,ax01,bx01
14030,-0.202865202,0.23284504,ax01,bx02
13109,-0.520048267,-0.418837839,ax01,bx02
8821,0.528512293,-0.276461241,ax02,bx01
9403,-1.05408544,-0.617183286,ax02,bx01
16407,-0.112209679,0.914442643,ax02,bx02
12497,-0.307277788,0.053664753,ax01,bx02
17919,0.542235402,0.173542065,ax02,bx02
10539,0.558331681,-0.508316732,ax01,bx02
8590,0.609281135,-0.500902551,ax02,bx01
3954,0.80755754,0.249383284,ax01,bx01
11119,-0.146742291,-0.219193294,ax01,bx02
1663,0.397317061,1.436306739,ax01,bx01
15184,-0.11783733,0.60252687,ax02,bx02
19528,-0.059350665,0.341448039,ax02,bx02
12433,-0.573644245,1.033317531,ax01,bx02
269,0.21538063,-0.255493955,ax01,bx01
268,-0.855647051,1.014953039,ax01,bx01
1081,0.65671577,-0.707372594,ax01,bx01
12548,0.298631753,-0.5699045,ax01,bx02
10415,1.063527644,0.642384182,ax01,bx02
530,0.807209158,0.287118506,ax01,bx01
11267,0.358795315,0.475489514,ax01,bx02
4532,1.288586146,-0.316648585,ax01,bx01
14901,-0.964165123,0.731835821,ax01,bx02
18827,-0.2484697,-0.148097467,ax02,bx02
9992,0.543512736,0.325169982,ax02,bx01
7560,0.024128957,0.98363965,ax02,bx01
7450,0.713594699,0.870174893,ax02,bx01
17360,-0.496737262,0.408882977,ax02,bx02
987,-0.830570262,0.715451078,ax01,bx01
17685,0.262436566,-0.95748845,ax02,bx02
7415,-0.239193351,-0.032194851,ax02,bx01
4813,-0.70060522,-0.432258239,ax01,bx01
4326,0.061542283,0.102069195,ax01,bx01
3037,0.190964663,-1.113371553,ax01,bx01
15675,0.576498107,0.200773216,ax02,bx02
11614,-0.228584556,0.101078177,ax01,bx02
10353,0.528442796,-0.76764797,ax01,bx02
11567,-0.892021754,0.497336105,ax01,bx02
14905,0.137617793,0.618269315,ax01,bx02
13949,-0.031611142,0.834941495,ax01,bx02
7721,0.301262756,-0.861115201,ax02,bx01
322,-0.009581698,0.037242645,ax01,bx01
6937,-0.096460539,-0.531001145,ax02,bx01
18654,0.521942394,0.246807054,ax02,bx02
13246,-0.781617104,0.499892113,ax01,bx02
3572,0.201534491,0.717437794,ax01,bx01
8135,0.052574655,-0.277903245,ax02,bx01
2294,1.17961839,-0.308551013,ax01,bx01
1347,0.011049873,0.295065129,ax01,bx01
11672,-0.332267166,1.114185303,ax01,bx02
6146,-0.339492723,0.336877059,ax02,bx01
17157,0.01142346,0.847308796,ax02,bx02
16215,0.6947239,-1.227512914,ax02,bx02
13668,-0.395825474,1.390410705,ax01,bx02
14620,0.24467302,0.698767856,ax01,bx02
17648,0.504966659,1.078367609,ax02,bx02
5112,-0.95073799,-0.512563295,ax02,bx01
6690,0.394483997,0.088689495,ax02,bx01
7850,0.25486899,1.112620021,ax02,bx01
3162,-0.040926799,0.037258822,ax01,bx01
156,0.370470973,0.646573584,ax01,bx01
16198,0.598276044,-0.983363988,ax02,bx02
13143,-0.81422648,0.285658655,ax01,bx02
9766,0.505366123,0.220932831,ax02,bx01
17928,-0.08188729,1.118835179,ax02,bx02
15453,-0.397699767,0.637889626,ax02,bx02
9990,-0.975111107,-0.252045171,ax02,bx01
6255,-0.513480787,-1.003720921,ax02,bx01
5549,0.017119341,-0.401652335,ax02,bx01
590,-0.300454838,-0.2956664,ax01,bx01
10167,0.013134223,-0.384158354,ax01,bx02
8181,0.925510832,0.231507201,ax02,bx01
6453,0.79836026,-0.011952019,ax02,bx01
2772,0.812898571,-0.174442195,ax01,bx01
6114,0.833389389,-0.442625405,ax02,bx01
9351,0.291851011,1.261351581,ax02,bx01
7977,-0.952678761,0.655388703,ax02,bx01
1855,0.957728402,0.778419678,ax01,bx01
2307,-0.026999256,0.364818665,ax01,bx01
2190,-0.20453235,-0.055201097,ax01,bx01
15806,0.444145924,-0.642981971,ax02,bx02
14532,-0.149118538,-0.242046164,ax01,bx02
11758,0.130954702,0.650778669,ax01,bx02
13601,0.470040911,-0.154933515,ax01,bx02
15377,0.410182411,0.351104899,ax02,bx02
14591,-0.05360872,0.168600099,ax01,bx02
3827,-0.18750338,0.956143598,ax01,bx01
7226,-1.131547445,0.072310449,ax02,bx01
7230,0.462119468,0.579926535,ax02,bx01
2034,-0.087427205,-0.253658178,ax01,bx01
10403,-0.144894369,0.881444779,ax01,bx02
828,0.244232656,-0.066380268,ax01,bx01
5392,0.271786884,-1.354346903,ax02,bx01
18782,-0.359679023,0.74188917,ax02,bx02
14235,0.342632623,-0.614099367,ax01,bx02
16175,0.384944443,-0.900788679,ax02,bx02
17825,-0.097616412,-0.166766518,ax02,bx02
3985,-0.330709009,0.362308851,ax01,bx01
19288,0.673897325,-0.839820289,ax02,bx02
16174,0.684245389,-0.882293844,ax02,bx02
215,-0.551663482,-0.863462555,ax01,bx01
16094,-0.274920081,-0.260335674,ax02,bx02
11828,-0.01167995,1.104685387,ax01,bx02
17232,0.420948351,-0.581725912,ax02,bx02
701,0.278975378,-0.170659127,ax01,bx01
19051,0.733627426,0.072406543,ax02,bx02
999,-0.1701433,-0.17577443,ax01,bx01
14391,-0.027232079,-0.429721865,ax01,bx02
18114,0.768469891,0.309873522,ax02,bx02
19038,1.487930562,-0.195538497,ax02,bx02
16757,0.201375438,-0.381971523,ax02,bx02
9529,-0.009015448,0.506226047,ax02,bx01
14381,-0.394588176,0.809994819,ax01,bx02
2281,0.19857912,-0.08451633,ax01,bx01
13887,-0.30198826,0.062622441,ax01,bx02
14186,0.353701147,0.581823791,ax01,bx02
18662,-0.168521087,0.143720779,ax02,bx02
3097,0.182140045,-0.007789163,ax01,bx01
7402,0.064506815,-0.350432468,ax02,bx01
19199,0.442138985,1.149033812,ax02,bx02
19669,0.858963263,-0.871639281,ax02,bx02
5226,-0.937743476,-0.60678259,ax02,bx01
19762,0.50268783,0.275118939,ax02,bx02
499,0.264185179,-0.002526159,ax01,bx01
13199,0.214307081,-0.036846351,ax01,bx02
15110,-0.074437711,0.642579457,ax02,bx02
11443,-0.329826515,0.872062706,ax01,bx02
12055,-0.914013467,0.682985954,ax01,bx02
12385,0.394923382,-0.380086456,ax01,bx02
17844,-0.384435792,-0.144933203,ax02,bx02
7931,-0.384279883,0.195896024,ax02,bx01
14440,-0.284685392,0.78810289,ax01,bx02
10513,0.920785754,-0.444690368,ax01,bx02
18412,0.222442041,0.968998089,ax02,bx02
6161,0.932528238,0.197473175,ax02,bx01
14960,0.132929841,-0.472246588,ax01,bx02
4820,0.922689286,-0.156736833,ax01,bx01
19868,0.963824145,-0.441677452,ax02,bx02
19390,0.103078469,0.154229672,ax02,bx02
1914,0.475521611,1.036364037,ax01,bx01
7811,0.598874468,-0.355557649,ax02,bx01
11288,-0.342994292,1.316551136,ax01,bx02
10190,0.260368709,0.441574141,ax01,bx02
14011,-0.072472878,0.574891252,ax01,bx02
17428,-0.591095665,0.395336904,ax02,bx02
5773,0.667460349,0.365987521,ax02,bx01
7892,0.148877909,0.720812668,ax02,bx01
17681,0.616180095,0.236593674,ax02,bx02
6840,0.373621269,0.470842899,ax02,bx01
8577,-0.800685884,0.33923225,ax02,bx01
5395,-0.077638443,0.629019635,ax02,bx01
6003,-0.642949518,0.642336727,ax02,bx01
16743,-0.17168548,0.558517302,ax02,bx02
8574,-0.482885676,0.618477051,ax02,bx01
13438,1.020213326,0.381229576,ax01,bx02
8473,0.30892054,-0.121625863,ax02,bx01
1021,0.014983356,0.0516067,ax01,bx01
18755,0.217399317,0.567227244,ax02,bx02
12002,-0.247203718,1.077084013,ax01,bx02
12455,-0.018756755,0.974450628,ax01,bx02
13126,-0.32253825,0.435041709,ax01,bx02
10950,-0.719551797,1.103135249,ax01,bx02
10216,-0.480276115,1.358606929,ax01,bx02
11601,0.735434379,-0.55561627,ax01,bx02
15591,-0.066994242,0.196449244,ax02,bx02
9952,0.506777385,0.36840819,ax02,bx01
8697,-0.677749308,0.020745674,ax02,bx01
8856,0.676235821,0.081619309,ax02,bx01
6569,0.991298717,-0.489634884,ax02,bx01
1489,0.12712835,0.116080594,ax01,bx01
19767,0.07685527,0.338440485,ax02,bx02
9394,1.039352441,0.026135635,ax02,bx01
12236,-0.458238027,-0.660296468,ax01,bx02
2081,0.257006571,0.153914953,ax01,bx01
8041,1.030969069,-0.007726771,ax02,bx01
19891,-0.392422404,0.294942628,ax02,bx02
10531,0.355628195,0.266841114,ax01,bx02
15865,1.186029781,-0.147755763,ax02,bx02
18802,0.451241182,0.449470404,ax02,bx02
6900,0.693727639,0.438642225,ax02,bx01
18331,-0.342362692,0.620393744,ax02,bx02
3457,-1.103663622,-0.487466602,ax01,bx01
19302,-0.115489725,0.986326455,ax02,bx02
19994,0.335963017,0.354977044,ax02,bx02
5081,-0.075285676,-0.467477602,ax02,bx01
67,0.117873885,0.108999696,ax01,bx01
5191,-0.41449594,0.254406451,ax02,bx01
18666,0.499522226,-0.82902482,ax02,bx02
7616,0.468734969,1.105201563,ax02,bx01
15385,-0.15781437,0.176175153,ax02,bx02
1783,-0.944030841,-0.574634423,ax01,bx01
13323,-0.909143833,0.448411641,ax01,bx02
15648,-0.580868914,0.360485292,ax02,bx02
6166,0.513867226,1.034619875,ax02,bx01
1300,0.511047228,0.143917999,ax01,bx01
15650,0.371537298,0.13430985,ax02,bx02
12718,0.211403275,0.470570766,ax01,bx02
17279,0.41763054,-0.372846719,ax02,bx02
16715,0.09066198,0.918216209,ax02,bx02
18576,1.054595757,-0.758523927,ax02,bx02
12384,0.936988282,0.023568506,ax01,bx02
10936,-0.661790093,0.673244448,ax01,bx02
10733,-0.628498894,0.72833729,ax01,bx02
17271,0.257405243,-0.246315426,ax02,bx02
5040,-0.274235672,0.449079353,ax02,bx01
3671,-0.26699792,1.252944304,ax01,bx01
13453,-0.308203831,0.034717588,ax01,bx02
15431,0.819886162,-0.110464058,ax02,bx02
14241,1.119896998,-0.209307297,ax01,bx02
14346,0.180045829,0.653429855,ax01,bx02
1704,0.010022492,-0.241369864,ax01,bx01
17049,-0.519568609,0.039088914,ax02,bx02
12820,-0.47514501,0.337886854,ax01,bx02
7054,-0.305851784,0.470152318,ax02,bx01
7472,-0.421597281,-1.142269002,ax02,bx01
16182,-0.64553627,-0.041740215,ax02,bx02
1837,0.715347566,0.72454982,ax01,bx01
7684,-0.272787652,0.229984664,ax02,bx01
8059,0.546524306,0.960078312,ax02,bx01
6276,-0.149128661,-0.351775762,ax02,bx01
9171,0.908248381,-0.261049732,ax02,bx01
11803,-0.744012716,1.13181195,ax01,bx02
9495,0.099098553,0.145075909,ax02,bx01
843,0.253295315,0.023059732,ax01,bx01
6217,-0.762853398,-1.010182415,ax02,bx01
859,-0.065062726,0.047322287,ax01,bx01
18893,0.526139271,0.07374677,ax02,bx02
73,-1.140731948,-0.491263955,ax01,bx01
8087,0.694210563,0.671828465,ax02,bx01
15479,-0.541534883,0.459176443,ax02,bx02
17431,0.780063959,-0.206007697,ax02,bx02
15989,-0.135369136,1.058841126,ax02,bx02
633,0.945045477,-0.121811967,ax01,bx01
14792,-1.084589257,-0.205138345,ax01,bx02
1422,-0.23649386,0.025046955,ax01,bx01
10652,0.21625623,0.822391133,ax01,bx02
3816,-0.793982251,-0.671035898,ax01,bx01
675,-0.574462975,-0.025838732,ax01,bx01
6501,-0.713475363,0.440420199,ax02,bx01
19151,-0.011582977,0.403441445,ax02,bx02
10508,-0.296463908,1.120440036,ax01,bx02
14401,1.070135531,-0.200426151,ax01,bx02
10540,0.345477763,0.721456806,ax01,bx02
2226,-0.1442071,-0.242070175,ax01,bx01
7987,0.990778245,-0.81243039,ax02,bx01
11915,0.774855901,-0.083398533,ax01,bx02
665,0.783821275,-0.426842772,ax01,bx01
13531,0.282252438,-0.689214015,ax01,bx02
17577,-0.454542377,1.028675323,ax02,bx02
5675,0.741031679,0.636399863,ax02,bx01
1139,0.123270809,-0.228392656,ax01,bx01
10727,-0.698732535,0.258034142,ax01,bx02
15966,0.542541317,0.194557068,ax02,bx02
13995,-0.361634068,0.329330694,ax01,bx02
2148,0.173005472,0.018910415,ax01,bx01
8545,-0.278747347,0.714374944,ax02,bx01
8840,-0.671161667,0.297595746,ax02,bx01
16451,-0.604144135,0.963068511,ax02,bx02
8888,0.692976916,-0.076828815,ax02,bx01
18792,-0.34410131,0.003951377,ax02,bx02
5277,0.566134254,-0.189289409,ax02,bx01
15992,0.254638906,-0.954000962,ax02,bx02
17902,0.887136962,-0.775601941,ax02,bx02
6396,-0.395342576,-0.748262758,ax02,bx01
4545,0.136199453,0.075293863,ax01,bx01
15177,0.165923341,0.224183254,ax02,bx02
3735,0.012951623,-0.029378903,ax01,bx01
17444,0.052673502,-0.248375827,ax02,bx02
10359,0.461711794,-0.227175836,ax01,bx02
16559,0.532599372,0.156503868,ax02,bx02
11834,0.972382354,0.617056762,ax01,bx02
17982,1.132426857,-0.429648351,ax02,bx02
2992,-0.449759881,0.869167089,ax01,bx01
4593,0.319145214,-0.120491701,ax01,bx01
6109,-0.925305166,0.199912236,ax02,bx01
6991,-0.220852005,-0.379467843,ax02,bx01
13933,-0.939775206,0.646306189,ax01,bx02
17629,0.270852015,-0.294138026,ax02,bx02
7898,-0.123623794,-0.502530546,ax02,bx01
459,0.340810797,0.109895309,ax01,bx01
12030,0.777692818,0.023379217,ax01,bx02
17370,0.230342563,-0.482873191,ax02,bx02
6036,0.562282144,0.112267253,ax02,bx01
276,0.194374147,0.866906479,ax01,bx01
9433,0.484924682,-0.481031209,ax02,bx01
8673,0.91738295,-0.020504904,ax02,bx01
4630,0.537685453,-0.039483622,ax01,bx01
19832,0.174530829,0.384563322,ax02,bx02
1525,-0.72481786,-1.21902308,ax01,bx01
10086,0.557324519,-0.092974358,ax01,bx02
14922,0.222286631,-0.261517497,ax01,bx02
15337,0.359379897,0.316002889,ax02,bx02
14453,-1.17368502,0.516051386,ax01,bx02
10492,0.063508441,0.651798082,ax01,bx02
16767,0.640398441,-0.829822156,ax02,bx02
12516,-0.355785499,0.42922771,ax01,bx02
15502,0.939810658,-0.232030962,ax02,bx02
6251,-0.303591193,-0.973688449,ax02,bx01
16544,0.544743032,-0.829764286,ax02,bx02
5178,-1.243053981,0.394405641,ax02,bx01
8676,1.136929739,0.773228933,ax02,bx01
19244,-0.165788081,0.889003766,ax02,bx02
11897,-1.067146241,0.484866287,ax01,bx02
5647,0.73280348,-0.492648579,ax02,bx01
14520,-1.151773358,0.404977095,ax01,bx02
11264,0.754741051,-0.397158052,ax01,bx02
14273,-0.435629343,0.538479202,ax01,bx02
12595,0.437220341,-0.620966703,ax01,bx02
12395,0.892516245,-0.202110571,ax01,bx02
16637,1.177409248,-0.70453617,ax02,bx02
4269,-0.877619549,-0.375179836,ax01,bx01
7725,-0.18462059,0.168526206,ax02,bx01
13808,0.965864822,0.149317446,ax01,bx02
2709,0.907443597,-0.374099539,ax01,bx01
18816,-0.692352419,0.619975873,ax02,bx02
9180,-1.047768665,-0.10576741,ax02,bx01
4258,-0.693558698,0.598746242,ax01,bx01
2572,0.144006506,0.184999654,ax01,bx01
5386,0.232763421,0.975431496,ax02,bx01
6123,0.829918344,-0.120235539,ax02,bx01
18259,0.377591555,1.005566601,ax02,bx02
4247,-0.01511542,0.162602347,ax01,bx01
11634,-0.077032433,0.676062768,ax01,bx02
19098,-0.151612748,-0.414268868,ax02,bx02
19473,0.614219962,0.041136248,ax02,bx02
8496,0.695124899,0.102363282,ax02,bx01
18622,-0.570533765,0.178424058,ax02,bx02
19960,0.128386225,-0.772524837,ax02,bx02
4544,-0.356572807,-1.218080972,ax01,bx01
3790,0.061401452,-0.201319626,ax01,bx01
3565,-0.054652385,-0.281387384,ax01,bx01
1927,-0.113215414,-0.052868203,ax01,bx01
951,0.081924203,-0.041467002,ax01,bx01
2644,-0.021688743,0.189954024,ax01,bx01
6815,0.111217349,0.412677166,ax02,bx01
9082,0.474297811,0.33844736,ax02,bx01
10100,-0.633411469,0.732578002,ax01,bx02
2438,1.104544391,-0.068284064,ax01,bx01
19351,0.901112867,-0.9254887,ax02,bx02
14427,-0.565805193,0.165826638,ax01,bx02
3169,-0.561916509,1.103744549,ax01,bx01
381,0.211193256,1.005311784,ax01,bx01
16726,0.379559905,-0.983918519,ax02,bx02
8795,-0.883040797,0.16088559,ax02,bx01
3933,-0.060864177,-0.096580081,ax01,bx01
16505,0.67302716,-0.783725968,ax02,bx02
16032,0.052462342,-0.229079006,ax02,bx02
17207,1.205599427,-0.557222435,ax02,bx02
15050,0.179521121,-0.130101141,ax02,bx02
14767,0.463697936,0.396314257,ax01,bx02
193,1.542585435,0.236069822,ax01,bx01
19166,-0.407376626,0.36656122,ax02,bx02
3318,-0.229007246,0.969049497,ax01,bx01
4319,0.228692808,-0.266942994,ax01,bx01
19079,0.172763283,0.190059983,ax02,bx02
19220,0.879057,-0.439736797,ax02,bx02
17492,0.119802181,0.423689237,ax02,bx02
4942,0.810525866,-0.456444356,ax01,bx01
8453,0.342997492,-0.306356723,ax02,bx01
16346,0.419230733,0.977228954,ax02,bx02
2573,-1.111160303,0.195288115,ax01,bx01
14012,0.130844012,-0.487719664,ax01,bx02
4143,0.145674096,0.022859804,ax01,bx01
15809,-0.33556992,0.067003948,ax02,bx02
1722,0.563334261,0.874018292,ax01,bx01
8382,-0.189181807,0.322986292,ax02,bx01
5702,0.391110496,-0.987775428,ax02,bx01
11663,0.800753066,-0.476475061,ax01,bx02
19005,-0.703130027,0.319533816,ax02,bx02
4018,-0.272816839,0.75042229,ax01,bx01
11745,-0.201487101,-0.230698473,ax01,bx02
7972,-0.122490395,-0.537389507,ax02,bx01
16339,-0.013028069,-0.011478379,ax02,bx02
1772,0.39367635,-1.137011616,ax01,bx01
13286,0.796325978,-0.421328756,ax01,bx02
9003,-0.357272353,0.016478306,ax02,bx01
4607,-0.674659648,0.64433786,ax01,bx01
8967,0.315308468,0.260118556,ax02,bx01
15178,-0.042200734,0.886322032,ax02,bx02
8974,-0.11179818,0.311227238,ax02,bx01
12174,0.935389008,0.156494617,ax01,bx02
6235,-0.32690196,-0.592962833,ax02,bx01
16085,0.835130694,-0.486834795,ax02,bx02
3220,0.494734248,-0.857538844,ax01,bx01
18087,-0.213642996,0.534551968,ax02,bx02
12844,-0.905587097,-0.006322846,ax01,bx02
2075,0.135818184,0.141461223,ax01,bx01
7934,1.247053916,-0.208428654,ax02,bx01
10507,-0.397733942,1.007520579,ax01,bx02
7804,-0.122377361,0.605109954,ax02,bx01
14904,0.020329662,-0.631094871,ax01,bx02
14632,-0.185185207,0.208469316,ax01,bx02
2155,-0.20861515,-0.113459982,ax01,bx01
19196,0.192943085,-0.204424391,ax02,bx02
13372,-0.888640216,0.557352132,ax01,bx02
15351,1.197317205,-0.443508334,ax02,bx02
14656,0.1325462,-0.133654622,ax01,bx02
4173,-0.181189944,0.07975377,ax01,bx01
10610,-1.001399886,0.369060844,ax01,bx02
14859,-0.176237102,0.046510914,ax01,bx02
9349,-0.624939136,-0.866179027,ax02,bx01
4962,0.080474565,-0.172523751,ax01,bx01
16528,0.093815772,1.089462673,ax02,bx02
15886,-0.142437214,-0.368918053,ax02,bx02
2872,0.12316259,-0.15572565,ax01,bx01
14446,0.817301184,-0.036310671,ax01,bx02
19139,-0.665623022,0.39995959,ax02,bx02
13376,0.690676678,-0.167050667,ax01,bx02
10713,1.06967452,-0.28787353,ax01,bx02
7624,-0.567742391,0.371377509,ax02,bx01
9941,0.708134703,0.889225904,ax02,bx01
8424,-0.953361284,0.031373661,ax02,bx01
5145,1.026948151,0.179458797,ax02,bx01
9340,0.760700464,0.625805923,ax02,bx01
14268,0.886163244,0.000305276,ax01,bx02
12999,-0.211702688,-0.357457152,ax01,bx02
10187,-0.015952112,0.050373301,ax01,bx02
11879,-0.510370767,0.9531756,ax01,bx02
17255,-0.263030245,0.751532092,ax02,bx02
4428,-0.049143423,0.002583398,ax01,bx01
7731,0.198198997,-0.511914872,ax02,bx01
19746,0.509130618,-0.84576665,ax02,bx02
16257,0.303517584,1.120379397,ax02,bx02
9751,0.715763486,0.143046326,ax02,bx01
16223,0.531641459,0.20144607,ax02,bx02
4923,0.011791794,0.087637102,ax01,bx01
15462,0.000742385,0.872205085,ax02,bx02
10805,0.648539876,-0.520691765,ax01,bx02
5581,0.335245702,-1.169431775,ax02,bx01
17512,-0.348275972,0.922243286,ax02,bx02
6603,0.056888346,-0.446512656,ax02,bx01
5808,-0.423530992,0.119291172,ax02,bx01
11103,0.942898985,-0.254519812,ax01,bx02
4711,-0.21599995,-1.235597135,ax01,bx01
12022,0.409365563,-0.35116386,ax01,bx02
11324,0.830185896,-0.82360981,ax01,bx02
18538,-0.127867269,0.962268776,ax02,bx02
6333,0.457828975,1.058411672,ax02,bx01
4906,0.180560999,-0.004328592,ax01,bx01
4681,0.866109641,-1.196573988,ax01,bx01
7423,-0.158662292,0.81306743,ax02,bx01
16701,0.787754384,0.221793002,ax02,bx02
454,0.369157014,0.356060721,ax01,bx01
11554,-0.435445985,0.820781752,ax01,bx02
13935,0.384382027,-0.333075377,ax01,bx02
6029,0.205103434,-1.052574099,ax02,bx01
15665,0.440042665,-0.233786334,ax02,bx02
2252,0.241921299,0.09884407,ax01,bx01
7760,0.212417343,-0.308579314,ax02,bx01
17635,-0.62389269,0.578245973,ax02,bx02
10175,0.252404865,0.251082937,ax01,bx02
12630,-0.939087359,-0.098047218,ax01,bx02
17175,0.322808721,-1.193625257,ax02,bx02
10525,0.957840383,0.396384082,ax01,bx02
15247,1.052680445,-0.401606086,ax02,bx02
13321,0.427839738,-0.726165154,ax01,bx02
1548,-0.995418373,0.46067168,ax01,bx01
703,-0.004225305,-0.057473143,ax01,bx01
18992,-0.175253706,1.005398427,ax02,bx02
1454,-0.928281942,1.220038843,ax01,bx01
16025,0.625643783,-0.432359061,ax02,bx02
16248,0.338849057,0.380045509,ax02,bx02
16712,0.576906525,-0.948095041,ax02,bx02
14659,1.162656646,0.015058606,ax01,bx02
19066,0.335258538,0.376885117,ax02,bx02
5753,0.862860666,0.04231498,ax02,bx01
11547,0.23593049,-0.718550352,ax01,bx02
12303,0.573152407,-0.573661304,ax01,bx02
5020,0.53145777,0.457063991,ax02,bx01
3353,0.481668996,-1.062431081,ax01,bx01
9057,-0.684639314,-0.039738882,ax02,bx01
8235,-0.07614717,-0.863140499,ax02,bx01
12476,-0.961729657,-0.026501726,ax01,bx02
15297,0.602951799,0.537941613,ax02,bx02
9682,0.426887888,-0.596374621,ax02,bx01
2487,-0.233995694,0.350962946,ax01,bx01
5775,-0.019985149,0.537999989,ax02,bx01
12667,1.031986829,0.87094932,ax01,bx02
3573,0.367963216,-0.227621709,ax01,bx01
15427,-0.337332365,0.691284795,ax02,bx02
19606,1.112204942,-0.646307214,ax02,bx02
6844,-0.358046681,0.492169241,ax02,bx01
9939,0.021362953,-0.375628379,ax02,bx01
5623,0.373314759,0.050186019,ax02,bx01
743,0.401553867,0.877192838,ax01,bx01
6090,-0.077313325,0.752030451,ax02,bx01
1352,0.798247316,-0.576481688,ax01,bx01
559,-0.167959523,-0.888625643,ax01,bx01
1588,0.069867737,-1.040610791,ax01,bx01
4513,-0.650710514,-0.66489371,ax01,bx01
17869,0.24869673,0.819694873,ax02,bx02
630,-0.158806071,-0.170278328,ax01,bx01
2823,0.084648548,-0.226613758,ax01,bx01
18997,0.318506727,0.85443303,ax02,bx02
5504,-0.352460965,-0.106819112,ax02,bx01
17949,0.737215167,-0.16716978,ax02,bx02
2291,0.68716032,0.411616721,ax01,bx01
6915,0.540301106,0.079782922,ax02,bx01
8908,0.964728989,0.394678159,ax02,bx01
8204,0.595448685,0.372690203,ax02,bx01
2623,-0.769733271,0.775819989,ax01,bx01
9997,-0.721564455,-0.284977414,ax02,bx01
3497,0.0064134,0.172782105,ax01,bx01
477,0.900771458,0.060681993,ax01,bx01
4156,-0.489221834,-0.010675587,ax01,bx01
1606,0.327991899,0.493788528,ax01,bx01
8238,-1.171628005,0.023385705,ax02,bx01
4710,0.124383823,-1.214665758,ax01,bx01
16334,0.214350212,1.110912781,ax02,bx02
16868,0.707934424,-0.808822701,ax02,bx02
14575,0.81181949,0.015548902,ax01,bx02
13565,-0.323384831,-0.26642663,ax01,bx02
2223,-0.431627252,-0.073552057,ax01,bx01
18074,0.278067534,-0.436617361,ax02,bx02
16564,0.475497947,-0.931090147,ax02,bx02
10386,0.04644974,-0.225278164,ax01,bx02
8017,-0.486958925,0.633673459,ax02,bx01
17893,1.049873571,-0.583457986,ax02,bx02
8560,-0.883151731,0.649638647,ax02,bx01
3981,0.009699488,-0.047753597,ax01,bx01
11957,-0.214840365,0.016411208,ax01,bx02
1371,0.287830894,-1.076251866,ax01,bx01
6244,-1.159368815,-0.805777948,ax02,bx01
8429,0.313112184,0.151369548,ax02,bx01
14371,-0.235185956,1.11355197,ax01,bx02
16487,0.185981202,-0.19739028,ax02,bx02
17908,0.973175349,0.244452992,ax02,bx02
19824,0.082319945,-0.918308912,ax02,bx02
8544,-0.431023162,-0.839867751,ax02,bx01
6200,-0.131876691,1.274505541,ax02,bx01
12092,0.341158789,0.757312508,ax01,bx02
1536,0.91816631,0.563788667,ax01,bx01
14778,-0.708810687,0.762581082,ax01,bx02
11291,-0.953026263,0.357219176,ax01,bx02
15605,-0.367093735,0.804218739,ax02,bx02
636,-0.274865953,0.234798209,ax01,bx01
11592,-0.314617759,0.329846483,ax01,bx02
